age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,freq_workclass,freq_education,freq_marital_status,freq_occupation,freq_relationship,freq_race,freq_sex,freq_native_country,freq_random_string,freq_hashed_id,freq_age_band,freq_work_hours_band,income
0.736376889477668,0.4948524752419138,-0.4658751645939987,0.0,0.0,0.6133430794748076,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
0.8682007146507977,-0.3715782858411486,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
-0.0545660615611106,-0.4882166303530155,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.3272987316045015,0.05818811396740562,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
-0.977332837773019,-0.3143463934786654,1.199013840247652,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.16406338213707705,0.3272987316045015,0.11961308291618052,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.8682007146507977,0.2776171040664752,-0.4658751645939987,0.0,0.0,-1.3253670411270646,0.752756972411457,0.3237231359855471,0.03221799841921036,0.10297715382588732,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21227746622003085,<=50k
0.143169676198584,0.0036015606775231,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.1362490120064737,0.24084459332304564,0.10527306259174225,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.384125624493935,0.0031498405285534,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.1362490120064737,0.1183710339117016,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
-1.043244750359584,-1.6108042312611128,-0.4658751645939987,0.0,0.0,-1.0022486876934191,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
0.0772577636120191,1.3539296525045397,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.5818613622536297,0.7552954039222888,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.3272987316045015,0.09906281756934773,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.0113458510254542,0.9741170481789928,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.1362490120064737,0.11961308291618052,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.2523017993208052,-0.1328179243113179,-1.298319667014824,0.0,0.0,-0.1944528041093058,0.752756972411457,0.0363205239188528,0.1362490120064737,0.04874101396364184,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
1.7909674908627062,-0.9700549576272474,1.6152360914580648,0.0,0.0,-1.406146629485476,0.752756972411457,0.05130038766984079,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,>50k
0.8022888020642329,0.391282499690937,-0.4658751645939987,0.0,0.0,1.0980206096252756,0.752756972411457,0.3237231359855471,0.1362490120064737,0.10297715382588732,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
1.6591436656895764,0.1148402736412409,-1.7145419182252368,0.0,0.0,1.8250369048509776,0.752756972411457,0.028190748616809064,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21961684670104256,<=50k
-0.1863898867342404,-0.8721997672167241,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.026271218337159848,0.029846813956114267,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.0772577636120191,0.4539980645595172,-0.049652913383586,0.0,0.0,1.8250369048509776,0.034400993639203584,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.5818613622536297,1.3627329428495767,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.10527306259174225,0.852760736196319,0.33170235989310853,0.019722232677180172,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-1.109156662946149,0.1361866769599937,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.04057360081297753,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-1.109156662946149,-0.7931487411470315,-0.8820974158044114,0.0,0.0,-0.5175711575429511,0.752756972411457,0.012872144228235915,0.3272987316045015,0.09040611238661599,0.10527306259174225,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
2.6807783107813323,-1.5181595802433558,-1.7145419182252368,0.0,0.0,-1.406146629485476,0.752756972411457,0.028190748616809064,0.030599570928525725,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
-1.109156662946149,1.6962494844656038,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.026271218337159848,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.384125624493935,1.047757937580793,1.6152360914580648,0.0,0.0,-1.406146629485476,0.752756972411457,0.05130038766984079,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
0.143169676198584,-1.4087592632347474,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.6045530643045383,-0.6771407038197734,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.030599570928525725,0.026271218337159848,0.10527306259174225,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
1.329584102756752,-0.3632897463635423,0.3665693378268266,0.0,0.0,1.8250369048509776,0.752756972411457,0.04256840678986789,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21961684670104256,<=50k
0.6045530643045383,-1.3199069604443872,-2.338875295040856,0.0,0.0,-0.5175711575429511,0.752756972411457,0.020136249012006474,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.00858142948549061,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
1.1977602775836222,-1.3721804362879473,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
1.395496015343317,-0.6934656599011425,2.0314583426684774,0.0,0.0,-1.406146629485476,0.752756972411457,0.017990891640633822,0.4606119914185705,0.04874101396364184,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,>50k
1.0659364524104924,1.089274170807029,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21961684670104256,>50k
0.5386411517179733,-0.7259264799084981,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.22503669690240505,0.3272987316045015,0.09040611238661599,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.4500375370804999,-0.6526217543384893,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.04874101396364184,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.1204779741476755,-0.6216841766939385,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.07670593548872746,0.3237231359855471,0.1362490120064737,0.030223192442319996,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.2523017993208052,-1.0090604672347914,0.7827915890372393,0.0,0.0,-0.1944528041093058,0.752756972411457,0.03278256614851895,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.5159494496670648,0.2241775599313886,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.8022888020642329,-0.6219257944480385,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.4606119914185705,0.04874101396364184,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
-1.3068924007058436,0.1160378572919977,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.2523017993208052,0.3263293443169955,-0.049652913383586,0.0,0.0,1.0980206096252756,0.752756972411457,0.22503669690240505,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
0.2749935013717138,-0.3258810149570073,1.199013840247652,0.0,0.0,1.8250369048509776,0.07670593548872746,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.911420925186454,0.2663346054619769,-2.338875295040856,0.0,0.0,1.0980206096252756,0.752756972411457,0.020136249012006474,0.3272987316045015,0.05818811396740562,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.0113458510254542,0.4042458174543923,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
1.1977602775836222,1.8757924860014332,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.1362490120064737,0.05818811396740562,0.25620083556023937,0.00858142948549061,0.6682976401068915,0.019722232677180172,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
1.1977602775836222,-1.106285350460706,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.08728217095110843,0.21961684670104256,<=50k
-1.109156662946149,1.7147490003338737,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.10297715382588732,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-1.2409804881192783,0.1494651483157534,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.2523017993208052,-0.7926339902796009,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.3272987316045015,0.11961308291618052,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.1204779741476755,-0.7655307813414205,-0.4658751645939987,0.0,0.0,0.4517839027579849,0.752756972411457,0.3237231359855471,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
2.6807783107813323,-0.5476335876221426,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
-0.6477732748401946,-0.3064675536710549,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,>50k
-0.1204779741476755,0.8467634815287758,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.2523017993208052,-0.1625053927063945,-0.049652913383586,0.0,0.0,1.8250369048509776,0.06518875381083217,0.22503669690240505,0.4606119914185705,0.01998569761752418,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-0.6477732748401946,1.6174295710302675,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.1204779741476755,0.062902961629472,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-1.3728043132924084,0.0835560270451552,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.8455090125998893,-0.0349207134218207,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,>50k
0.6704649768911031,-0.742335476947815,0.7827915890372393,0.0,0.0,1.8250369048509776,0.752756972411457,0.03278256614851895,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.0018442545824080695,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
-0.1863898867342404,0.2338737854546213,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.010312770522036961,0.3272987316045015,0.05818811396740562,0.10527306259174225,0.852760736196319,0.33170235989310853,0.019722232677180172,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.8455090125998893,1.9597073825123577,-2.338875295040856,0.0,0.0,1.8250369048509776,0.752756972411457,0.010312770522036961,0.3272987316045015,0.09040611238661599,0.25620083556023937,0.852760736196319,0.6682976401068915,0.0030863035868869734,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-1.2409804881192783,0.6158189290880948,-2.1307641694356496,0.0,0.0,-0.1944528041093058,0.752756972411457,0.015431517934434869,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.009597651398246075,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-1.109156662946149,0.3567626762138592,1.199013840247652,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.1204779741476755,2.413751789225276,-0.049652913383586,0.0,0.0,-0.8406895109765965,0.752756972411457,0.22503669690240505,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.2523017993208052,-1.3089921410309109,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.2409804881192783,1.2588057932273216,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.0545660615611106,-0.1130893094330611,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
0.2090815887851489,0.1350416189079544,1.199013840247652,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.16406338213707705,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
0.2090815887851489,1.2691848515338804,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.041062892845044975,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.2409804881192783,0.0216598615165665,-0.049652913383586,0.0,0.0,-1.0022486876934191,0.752756972411457,0.22503669690240505,0.3272987316045015,0.10297715382588732,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-1.043244750359584,-0.8890289690457803,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.05818811396740562,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-1.1750685755327137,-0.8062801408263824,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.1863898867342404,1.43991405760493,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.03278256614851895,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.6477732748401946,-0.548516017680595,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.2523017993208052,0.4103492920253546,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
1.988703228622401,-0.5804305714612896,1.199013840247652,0.0,0.0,1.8250369048509776,0.034400993639203584,0.16406338213707705,0.1362490120064737,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21961684670104256,<=50k
1.7909674908627062,-0.6240898491151956,-1.7145419182252368,0.0,0.0,1.8250369048509776,0.07670593548872746,0.028190748616809064,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21961684670104256,<=50k
-1.043244750359584,-0.9314276323304688,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21961684670104256,<=50k
-0.5159494496670648,0.5233528651059771,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.1362490120064737,0.10297715382588732,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-0.4500375370804999,-0.7507290676228562,1.199013840247652,0.0,0.0,1.4211389630589208,0.06518875381083217,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.6704649768911031,-0.4878069306830197,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.01998569761752418,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
0.8682007146507977,-0.3840478629766602,-0.4658751645939987,0.0,0.0,-1.0022486876934191,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.16556889608189995,0.21227746622003085,<=50k
1.7250555782761412,0.5234999367823858,1.199013840247652,0.0,0.0,-1.406146629485476,0.752756972411457,0.16406338213707705,0.1362490120064737,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.0029357521924046823,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
-0.2523017993208052,-0.7037816874892406,-0.049652913383586,0.0,0.0,-1.0022486876934191,0.752756972411457,0.16406338213707705,0.03221799841921036,0.09040611238661599,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
0.0113458510254542,-0.6659632564127099,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.911420925186454,-0.0945477730858175,-0.4658751645939987,0.0,0.0,1.0980206096252756,0.752756972411457,0.3237231359855471,0.4606119914185705,0.041062892845044975,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.4727292391314084,-0.6790946560920609,1.199013840247652,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
0.0113458510254542,-0.1036662170231588,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.1362490120064737,0.11961308291618052,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
0.143169676198584,-0.1367048186164058,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.03221799841921036,0.10297715382588732,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.0545660615611106,0.1704858929224584,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.1362490120064737,0.030223192442319996,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
1.4614079279298815,-0.1014391316375409,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.3237231359855471,0.030599570928525725,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
0.143169676198584,-0.8432686674431782,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-0.911420925186454,0.3540733655595282,1.199013840247652,0.0,0.0,-0.5175711575429511,0.06518875381083217,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.15461628213331327,0.09751966577590425,0.6682976401068915,0.002521735857578381,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
2.6807783107813323,0.0949015563681144,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
1.856879403449271,-1.4350010523539622,1.6152360914580648,0.0,0.0,-1.406146629485476,0.752756972411457,0.05130038766984079,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
2.6807783107813323,-1.4724518042394712,1.199013840247652,0.0,0.0,-1.406146629485476,0.752756972411457,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,>50k
-1.3728043132924084,-0.2184871758194035,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
